,Unnamed: 0,respondent_id,marital_status,occupation,relationship,race,sex,cap_gain_gt_0,hours_week_gt_40,education_num_gt_12,age_bins,over_50_bool,P(age|False),P(age|True),P(ed_lvl|False),P(ed_lvl|True),P(hr_per_week|False),P(hr_per_week|True),P(cap_gain|False),P(cap_gain|True),P(sex|False),P(sex|True),P(race|False),P(race|True),P(occup|False),P(occup|True),P(MS|False),P(MS|True),True_Likelihood,False_Likelihood,Under50_Score,Over50_Score,pred,accurate
14255,14255,14256,Widowed,?,Not-in-family,White,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,5.0632587291740365e-05,6.491733188462221e-07,False,Accurate
31710,31710,31711,Widowed,?,Not-in-family,White,Male,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,5.0632587291740365e-05,6.491733188462221e-07,False,Accurate
20826,20826,20827,Widowed,?,Not-in-family,White,Male,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,1.036372534080798e-05,6.495214943993709e-07,False,Accurate
22798,22798,22799,Widowed,?,Not-in-family,White,Female,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,2.983831203001202e-05,4.021250356353666e-07,False,Accurate
17347,17347,17348,Widowed,?,Unmarried,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,6.854977120916964e-05,4.775102244809864e-07,False,Accurate
3990,3990,3991,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
10015,10015,10016,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
11732,11732,11733,Widowed,?,Unmarried,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
14005,14005,14006,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
14178,14178,14179,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
14418,14418,14419,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
14574,14574,14575,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
15256,15256,15257,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
15773,15773,15774,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
15960,15960,15961,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
17902,17902,17903,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
20003,20003,20004,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
24876,24876,24877,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
26296,26296,26297,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
26681,26681,26682,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,True,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Inaccurate
28009,28009,28010,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
33703,33703,33704,Widowed,?,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
37986,37986,37987,Widowed,?,Unmarried,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.19931183436821e-05,1.1564553121581466e-07,False,Accurate
18934,18934,18935,Widowed,?,Not-in-family,White,Female,False,False,True,50 - 60,False,0.1109006734006734,0.21836461126005363,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,8.697236882417414e-06,3.0798628922311227e-07,False,Accurate
6015,6015,6016,Widowed,?,Not-in-family,White,Female,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,1.3763501306764026e-06,3.09501634095001e-08,False,Accurate
11770,11770,11771,Widowed,?,Not-in-family,White,Female,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,1.3763501306764026e-06,3.09501634095001e-08,False,Accurate
26522,26522,26523,Widowed,?,Not-in-family,White,Female,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,1.3763501306764026e-06,3.09501634095001e-08,False,Accurate
40456,40456,40457,Widowed,?,Not-in-family,White,Female,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,1.3763501306764026e-06,3.09501634095001e-08,False,Accurate
1562,1562,1563,Widowed,?,Not-in-family,White,Female,True,False,True,>=60,True,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,2.817180691345453e-07,3.096676312170686e-08,False,Inaccurate
16817,16817,16818,Widowed,?,Not-in-family,Other,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.009006734006734006,0.004155495978552279,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.428749662233558e-07,5.300918923096635e-10,False,Accurate
26503,26503,26504,Widowed,?,Not-in-family,Other,Female,False,False,True,>=60,False,0.08350168350168351,0.08203753351206435,0.1699074074074074,0.5001340482573726,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.009006734006734006,0.004155495978552279,0.06856060606060606,0.020509383378016086,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,7.018132325932602e-08,5.303762001092398e-10,False,Accurate
29482,29482,29483,Widowed,Tech-support,Unmarried,Black,Female,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0273989898989899,0.034048257372654156,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,5.133700342817921e-06,3.643101141960925e-08,False,Accurate
2141,2141,2142,Widowed,Tech-support,Unmarried,White,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0273989898989899,0.034048257372654156,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,4.335502704996311e-05,4.449966765859268e-06,False,Accurate
37425,37425,37426,Widowed,Tech-support,Unmarried,White,Female,False,False,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0273989898989899,0.034048257372654156,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,1.6980693711130765e-05,5.110234190807251e-07,False,Accurate
622,622,623,Widowed,Priv-house-serv,Unmarried,Black,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,4.028790196945763e-07,7.979877948747625e-11,False,Accurate
48606,48606,48607,Widowed,Priv-house-serv,Unmarried,Black,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,4.028790196945763e-07,7.979877948747625e-11,False,Accurate
43651,43651,43652,Widowed,Priv-house-serv,Unmarried,Black,Female,True,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.041245791245791245,0.2111260053619303,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,1.7331933244103806e-08,2.135651277702211e-11,False,Accurate
46916,46916,46917,Widowed,Priv-house-serv,Not-in-family,White,Female,False,True,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,9.357897676537861e-07,1.4622728568558785e-09,False,Accurate
9993,9993,9994,Widowed,Priv-house-serv,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.0834374339828663e-06,1.5117062904028061e-09,False,Accurate
11143,11143,11144,Widowed,Priv-house-serv,Unmarried,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.0834374339828663e-06,1.5117062904028061e-09,False,Accurate
13101,13101,13102,Widowed,Priv-house-serv,Unmarried,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.0834374339828663e-06,1.5117062904028061e-09,False,Accurate
34043,34043,34044,Widowed,Priv-house-serv,Unmarried,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.0834374339828663e-06,1.5117062904028061e-09,False,Accurate
43592,43592,43593,Widowed,Priv-house-serv,Not-in-family,White,Female,False,False,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.0834374339828663e-06,1.5117062904028061e-09,False,Accurate
9441,9441,9442,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,False,True,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.029671717171717172,0.03739946380697051,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,7.079168966512885e-08,2.4908470133233385e-10,False,Accurate
27820,27820,27821,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,False,True,False,>=60,False,0.08350168350168351,0.08203753351206435,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.029671717171717172,0.03739946380697051,0.0066077441077441075,0.00026809651474530834,0.036826599326599326,0.010589812332439679,0.2362184767456596,0.7637815232543403,3.303945243368987e-08,6.032443103102029e-11,False,Accurate
20875,20875,20876,Separated,Exec-managerial,Unmarried,Black,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.10980639730639731,0.047855227882037533,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,1.1589436323468565e-05,2.707914424802069e-07,False,Accurate
26863,26863,26864,Separated,Exec-managerial,Unmarried,White,Male,False,True,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,6.110328958768452e-05,2.4250257293514002e-05,False,Accurate
44362,44362,44363,Separated,Exec-managerial,Not-in-family,White,Male,False,True,False,50 - 60,False,0.1109006734006734,0.21836461126005363,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,2.6407605062087703e-05,1.7956213241424697e-05,False,Accurate
3011,3011,3012,Separated,Exec-managerial,Not-in-family,White,Male,False,True,True,30 - 40,True,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,1.2506919843101069e-05,2.4263263599383415e-05,True,Accurate
22171,22171,22172,Separated,Exec-managerial,Unmarried,White,Male,False,True,True,40 - 50,True,0.17891414141414141,0.33873994638069704,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,8.720176521735713e-06,2.7869666870746314e-05,True,Accurate
3416,3416,3417,Separated,Exec-managerial,Unmarried,White,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.0002013360019169041,2.507005879416716e-05,False,Accurate
10380,10380,10381,Separated,Exec-managerial,Unmarried,White,Male,False,False,False,30 - 40,False,0.2566077441077441,0.2949061662198391,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.0002013360019169041,2.507005879416716e-05,False,Accurate
23728,23728,23729,Separated,Exec-managerial,Not-in-family,White,Male,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.6127946127946128,0.8487935656836462,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,0.00014037712713609306,2.8796381169481998e-05,False,Accurate
10368,10368,10369,Separated,Exec-managerial,Not-in-family,White,Female,False,True,False,40 - 50,True,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,2.6919435846023536e-05,4.962118202193819e-06,False,Inaccurate
43538,43538,43539,Separated,Exec-managerial,Not-in-family,White,Female,False,True,True,30 - 40,False,0.2566077441077441,0.2949061662198391,0.1699074074074074,0.5001340482573726,0.23282828282828283,0.49168900804289545,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,7.902724076684743e-06,4.3223249115768315e-06,False,Accurate
20508,20508,20509,Separated,Exec-managerial,Not-in-family,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,8.869983308049837e-05,5.129867018189466e-06,False,Accurate
30288,30288,30289,Separated,Exec-managerial,Unmarried,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,8.869983308049837e-05,5.129867018189466e-06,False,Accurate
42702,42702,42703,Separated,Exec-managerial,Unmarried,White,Female,False,False,False,40 - 50,False,0.17891414141414141,0.33873994638069704,0.8300925925925926,0.4998659517426273,0.7671717171717172,0.5083109919571046,0.9587542087542088,0.7888739946380697,0.3872053872053872,0.1512064343163539,0.8404040404040404,0.90656836461126,0.0853956228956229,0.24865951742627346,0.038257575757575754,0.00938337801608579,0.2362184767456596,0.7637815232543403,8.869983308049837e-05,5.129867018189466e-06,False,Accurate
